Real Cost Model J G anaG retG Site Ji dT mr ml v gamma alpharich SpecANA SpecCLA SpecMR DispersalRich
1 0 1 1e4 69 2e4 20 1 100 .4307788255856308 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 2 100 .3566418480918199 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 12 0 1 0 11
1 0 1 1e4 69 2e4 20 3 100 .4165012851257901 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 4 100 .24640056908910496 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 5 100 .38484796802147303 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 6 100 .322658879723046 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 7 100 .37265821571276986 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 8 100 .3405559812437 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 9 100 .28072555181101905 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 10 100 .3595677262042891 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 13 0 0 0 13
1 0 1 1e4 69 2e4 20 11 100 .31601044646605503 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 12 100 .49295903105432615 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 13 100 .24461980161468902 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 14 100 .33900297781857386 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 3 0 0 0 3
1 0 1 1e4 69 2e4 20 15 100 .3163542866349879 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 16 100 .406340597396052 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 17 100 .37307705952375003 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 18 100 .26917421106668504 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 19 100 .33498855931694504 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 20 100 .217899929742743 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 21 100 .26238365645603107 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 22 100 .48738343484862795 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 23 100 .20086517949377405 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 24 100 .4205672700185788 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 1 0 10
1 0 1 1e4 69 2e4 20 25 100 .3316852089368019 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 6 0 0 0 6
1 0 1 1e4 69 2e4 20 26 100 .40070840826129495 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 27 100 .26558861229986497 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 7 0 0 0 7
1 0 1 1e4 69 2e4 20 28 100 .24468733110125196 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 29 100 .2773318477275099 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 30 100 .205887810343849 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 9 0 0 0 9
1 0 1 1e4 69 2e4 20 31 100 .30553242135718295 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 8 0 0 0 8
1 0 1 1e4 69 2e4 20 32 100 .29387185978005903 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 33 100 .31365584460715706 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 1 0 9
1 0 1 1e4 69 2e4 20 34 100 .40670784820282324 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 35 100 .28193716120086604 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 36 100 .3540866510888451 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 10 0 0 0 10
1 0 1 1e4 69 2e4 20 37 100 .23059430386805205 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 38 100 .2845142464375528 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 13 0 0 0 13
1 0 1 1e4 69 2e4 20 39 100 .2629680258999799 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
1 0 1 1e4 69 2e4 20 40 100 .26162087249871496 7628773923377391e-20 .14769950410079274 .0005452804144641026 64 11 0 0 0 11
