Repl Ancestral Derived Age
1 0 2 11941
1 0 3 21256
1 0 4 41724
1 0 6 62494
1 0 8 83320
1 0 9 104114
1 0 10 125160
1 10 11 145747
1 0 12 166511
1 10 13 186940
1 0 15 207717
1 0 17 228597
1 0 18 249332
1 0 19 270076
1 0 20 290945
1 0 21 311816
1 0 23 332635
1 0 25 353295
1 0 26 373381
1 26 27 394119
1 27 29 414303
1 26 30 429463
1 21 31 434305
1 26 32 437152
1 26 33 454571
1 26 35 474717
1 26 37 495539
1 10 38 515591
1 26 39 533925
1 26 40 536644
1 26 42 541398
1 26 43 557542
1 26 44 578480
1 26 45 599112
1 26 46 620073
1 26 48 640950
1 26 49 661763
1 26 51 682685
1 26 52 703480
1 26 54 724124
1 26 55 745095
1 26 57 766225
1 52 58 786435
1 26 59 807275
1 26 62 828171
1 26 64 844249
1 26 66 848429
1 26 67 868956
1 62 68 888967
1 26 69 909837
1 52 70 930244
1 26 71 951033
1 26 73 968048
1 26 74 971058
1 26 76 991956
1 26 78 1012464
1 26 79 1033266
1 26 80 1053949
1 80 81 1074207
1 26 83 1095063
1 26 85 1115698
1 26 86 1136713
1 26 88 1157482
1 26 89 1178164
1 26 91 1198390
1 86 93 1218730
1 26 95 1238550
1 26 96 1239320
1 26 98 1260268
1 26 101 1280968
1 26 103 1301694
1 26 104 1322315
1 26 106 1343315
1 26 107 1363504
1 26 109 1376448
1 70 110 1383559
1 107 111 1403960
1 107 112 1424717
1 107 115 1445556
1 107 116 1466283
1 107 118 1486787
1 107 119 1487071
1 80 121 1506856
1 107 122 1527065
1 118 123 1547731
1 118 124 1567759
1 118 125 1588420
1 118 127 1609288
1 10 128 1629318
1 118 129 1634273
1 118 130 1650216
1 107 131 1654956
1 118 132 1670758
1 118 135 1690835
1 135 138 1711463
1 135 140 1732107
1 107 144 1752125
1 135 145 1772736
1 62 146 1792785
1 135 148 1813257
1 148 151 1833945
1 70 152 1854016
1 135 153 1874371
1 148 154 1895040
1 148 155 1915936
1 148 156 1936710
1 148 157 1952140
1 148 160 1956964
1 148 161 1973505
1 160 162 1977640
1 107 164 1997687
1 148 166 2017796
1 160 167 2038475
1 160 170 2058740
1 148 171 2079142
1 170 172 2100220
1 160 173 2100598
1 170 174 2120491
1 170 176 2141170
1 21 177 2161207
1 170 179 2181729
1 70 181 2201808
1 170 182 2221840
1 170 184 2242596
1 170 186 2263429
1 86 189 2283550
1 170 190 2303652
1 190 191 2324197
1 190 193 2339040
1 190 194 2344843
1 190 195 2365524
