Real Cost Model J G anaG retG Site Ji dT mr ml v gamma alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 1 1e4 1e4 2e4 20 1 9456 .053939769222059945 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 66 3 0 0 63
1 .001 1 1e4 1e4 2e4 20 2 119 .726399206305136 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 5 0 0 0 5
1 .001 1 1e4 1e4 2e4 20 3 383 .7516720593043634 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 18 0 0 2 16
1 .001 1 1e4 1e4 2e4 20 4 9 .11885393952192712 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 1 0 0 0 1
1 .001 1 1e4 1e4 2e4 20 5 1 .1449888778256761 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 1 0 0 0 1
1 .001 1 1e4 1e4 2e4 20 6 4 .2674733897929229 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 1 0 0 0 1
1 .001 1 1e4 1e4 2e4 20 7 18 .6389356141197312 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 1 1 0 0 0
1 .001 1 1e4 1e4 2e4 20 8 10 .199643552239104 6929649430872973e-20 .0160804164141111 20399276919093614e-22 67 2 0 0 0 2
2 .001 1 1e4 1e4 2e4 20 1 9456 .053939769222059945 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 59 2 0 0 57
2 .001 1 1e4 1e4 2e4 20 2 119 .726399206305136 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 10 1 0 0 9
2 .001 1 1e4 1e4 2e4 20 3 383 .7516720593043634 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 17 0 0 2 15
2 .001 1 1e4 1e4 2e4 20 4 9 .11885393952192712 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 1 0 0 0 1
2 .001 1 1e4 1e4 2e4 20 5 1 .1449888778256761 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 1 0 0 0 1
2 .001 1 1e4 1e4 2e4 20 6 4 .2674733897929229 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 2 0 0 0 2
2 .001 1 1e4 1e4 2e4 20 7 18 .6389356141197312 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 2 0 0 0 2
2 .001 1 1e4 1e4 2e4 20 8 10 .199643552239104 6929649430872973e-20 .0160804164141111 20399276919093614e-22 61 1 0 0 0 1
3 .001 1 1e4 1e4 2e4 20 1 9456 .053939769222059945 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 62 3 0 0 59
3 .001 1 1e4 1e4 2e4 20 2 119 .726399206305136 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 12 3 0 0 9
3 .001 1 1e4 1e4 2e4 20 3 383 .7516720593043634 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 13 0 0 1 12
3 .001 1 1e4 1e4 2e4 20 4 9 .11885393952192712 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 2 0 0 0 2
3 .001 1 1e4 1e4 2e4 20 5 1 .1449888778256761 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 1 0 0 0 1
3 .001 1 1e4 1e4 2e4 20 6 4 .2674733897929229 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 2 0 0 0 2
3 .001 1 1e4 1e4 2e4 20 7 18 .6389356141197312 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 1 0 0 0 1
3 .001 1 1e4 1e4 2e4 20 8 10 .199643552239104 6929649430872973e-20 .0160804164141111 20399276919093614e-22 62 1 0 0 0 1
4 .001 1 1e4 1e4 2e4 20 1 9456 .053939769222059945 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 59 3 0 0 56
4 .001 1 1e4 1e4 2e4 20 2 119 .726399206305136 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 8 0 0 0 8
4 .001 1 1e4 1e4 2e4 20 3 383 .7516720593043634 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 19 0 0 3 16
4 .001 1 1e4 1e4 2e4 20 4 9 .11885393952192712 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 1 0 0 0 1
4 .001 1 1e4 1e4 2e4 20 5 1 .1449888778256761 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 1 0 0 0 1
4 .001 1 1e4 1e4 2e4 20 6 4 .2674733897929229 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 1 0 0 0 1
4 .001 1 1e4 1e4 2e4 20 7 18 .6389356141197312 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 2 1 0 0 1
4 .001 1 1e4 1e4 2e4 20 8 10 .199643552239104 6929649430872973e-20 .0160804164141111 20399276919093614e-22 60 1 0 0 0 1
5 .001 1 1e4 1e4 2e4 20 1 9456 .053939769222059945 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 65 3 0 0 62
5 .001 1 1e4 1e4 2e4 20 2 119 .726399206305136 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 10 0 0 0 10
5 .001 1 1e4 1e4 2e4 20 3 383 .7516720593043634 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 18 0 0 2 16
5 .001 1 1e4 1e4 2e4 20 4 9 .11885393952192712 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 1 0 0 0 1
5 .001 1 1e4 1e4 2e4 20 5 1 .1449888778256761 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 1 0 0 0 1
5 .001 1 1e4 1e4 2e4 20 6 4 .2674733897929229 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 2 0 0 0 2
5 .001 1 1e4 1e4 2e4 20 7 18 .6389356141197312 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 1 0 0 0 1
5 .001 1 1e4 1e4 2e4 20 8 10 .199643552239104 6929649430872973e-20 .0160804164141111 20399276919093614e-22 65 1 0 0 0 1
